p_gamble_Gain_TC,p_gamble_Gain_NTC,p_gamble_Loss_TC,p_gamble_Loss_NTC,p_gamble_Gain,p_gamble_Loss,p_gamble_TC,p_gamble_NTC,p_gamble_All,mean_rt_Gain_TC,mean_rt_Gain_NTC,mean_rt_Loss_TC,mean_rt_Loss_NTC,mean_rt_Gain,mean_rt_Loss,mean_rt_TC,mean_rt_NTC,mean_rt_All,std_rt_Gain_TC,std_rt_Gain_NTC,std_rt_Loss_TC,std_rt_Loss_NTC,std_rt_Gain,std_rt_Loss,std_rt_TC,std_rt_NTC,std_rt_All,mean_rt_Gamble_Gain_TC,mean_rt_Gamble_Gain_NTC,mean_rt_Gamble_Loss_TC,mean_rt_Gamble_Loss_NTC,mean_rt_Gamble_Gain,mean_rt_Gamble_Loss,mean_rt_Gamble_TC,mean_rt_Gamble_NTC,mean_rt_Gamble_All,mean_rt_Sure_Gain_TC,mean_rt_Sure_Gain_NTC,mean_rt_Sure_Loss_TC,mean_rt_Sure_Loss_NTC,mean_rt_Sure_Gain,mean_rt_Sure_Loss,mean_rt_Sure_TC,mean_rt_Sure_NTC,mean_rt_Sure_All,framing_index,time_pressure_index,framing_index_TC,framing_index_NTC,time_pressure_index_Gain,time_pressure_index_Loss,rt_q90_Gain,rt_q90_Loss,rt_q10_Gain,rt_q90_TC,rt_q90_NTC,rt_q10_TC,mean_rt_Gamble_vs_Sure_Gain,mean_rt_Gamble_vs_Sure_Loss,rt_bimodality_ratio_overall
-999.0,-999.0,-999.0,-999.0,0.15384616,0.75,0.45454547,0.42857143,-999.0,0.8238135,0.72343916,0.649741,0.6446892,0.76204467,0.64721507,0.72886485,0.68968916,-999.0,-999.0,-999.0,-999.0,-999.0,0.24707058,0.18136959,0.21321265,0.23412685,-999.0,0.9696892,0.6596892,0.6872669,0.6396892,0.81468916,0.66083485,0.74375135,0.64302254,-999.0,0.7873446,0.7325463,0.57468915,0.6696892,0.75247294,0.60635585,0.71645945,0.7246892,-999.0,0.59615386,0.025974026,0.0,0.0,0.0,0.0,1.0717514,0.9669689,0.5216892,1.0,1.0746891,0.5296892,-999.0,0.05447898,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.75,0.45454547,0.5714286,-999.0,0.835039,0.77509755,0.93253255,0.9042642,0.79815197,0.9183984,0.8882173,0.8304547,-999.0,-999.0,-999.0,-999.0,-999.0,0.22292492,0.26583537,0.17953716,0.29365543,-999.0,1.0,0.6959309,0.9156494,0.9645976,0.77194816,0.94284284,0.9325195,0.86384755,-999.0,0.7937988,0.82259756,0.96629876,0.6025976,0.8097981,0.84506506,0.8512988,0.7859309,-999.0,0.44230768,-0.116883114,0.0,0.0,0.0,0.0,1.0260781,1.1193378,0.5625976,1.0,1.1055976,0.6125976,-0.037849933,0.09777778,0.0
-999.0,-999.0,-999.0,-999.0,0.0,0.9166667,0.45454547,0.42857143,-999.0,0.45741728,0.5414173,0.6014173,0.49641728,0.5091096,0.5489173,0.53596276,0.52213156,-999.0,-999.0,-999.0,-999.0,-999.0,0.119104564,0.13267356,0.14576444,0.110972226,-999.0,-999.0,-999.0,0.5434173,0.49641728,-999.0,0.5177809,0.5434173,0.49641728,-999.0,0.45741728,0.5414173,0.89141726,-999.0,0.5091096,0.89141726,0.52975065,0.5414173,-999.0,0.9166667,0.025974026,0.0,0.0,0.0,0.0,0.6894173,0.6664173,0.3934173,0.6714173,0.67841727,0.4314173,-999.0,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.15384616,0.6666667,0.45454547,0.35714287,-999.0,0.47865036,0.6194004,0.7803252,0.54231703,0.5652658,0.6613211,0.6432003,0.5863647,-999.0,-999.0,-999.0,-999.0,-999.0,0.23705187,0.29213464,0.28189093,0.25662646,-999.0,-999.0,0.47065037,0.7542601,0.3839837,0.47065037,0.6154065,0.7542601,0.4186504,-999.0,0.47865036,0.6689837,0.9106504,0.7006504,0.58246857,0.7531504,0.55065036,0.67953926,-999.0,0.51282054,0.097402595,0.0,0.0,0.0,0.0,0.7426504,1.0,0.33465037,1.0,0.8716504,0.32065037,-999.0,-0.13774389,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.6666667,0.54545456,0.5714286,-999.0,0.60431457,0.78806454,0.7869288,0.94764787,0.7173915,0.86728835,0.70392233,0.8564574,-999.0,-999.0,-999.0,-999.0,-999.0,0.18381986,0.36455506,0.16517511,0.34988302,-999.0,0.61431456,0.8343146,0.82345164,0.63431454,0.7976479,0.7525252,0.78859544,0.75931454,-999.0,0.60181457,0.71098125,0.60431457,1.2609812,0.6486003,1.0968145,0.60231453,0.9859812,-999.0,0.20512821,-0.025974026,0.0,0.0,0.0,0.0,1.0183146,1.2738831,0.51831454,0.98431456,1.2293146,0.5343146,0.14904761,-0.34428933,0.0
-999.0,-999.0,-999.0,-999.0,0.15384616,0.8333333,0.6363636,0.35714287,-999.0,0.59185904,0.62635905,0.6365492,0.8305257,0.6130898,0.73353744,0.6162355,0.713859,-999.0,-999.0,-999.0,-999.0,-999.0,0.1821383,0.3271266,0.17246528,0.31739324,-999.0,0.50385904,0.593859,0.6365492,0.676359,0.548859,0.6524731,0.61759347,0.659859,-999.0,0.613859,0.6310019,-999.0,1.138859,0.62476814,1.138859,0.613859,0.743859,-999.0,0.67948717,0.2792208,0.0,0.0,0.0,0.0,0.88385904,1.0484731,0.46185902,0.903859,1.044859,0.50385904,-999.0,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.5,0.45454547,0.5,-999.0,0.2365871,0.2405871,0.34725377,0.35392043,0.23904864,0.3505871,0.29695076,0.28915852,-999.0,-999.0,-999.0,-999.0,-999.0,0.07503845,0.1567859,0.15259573,0.11844227,-999.0,0.2405871,0.21392044,0.4805871,0.3080871,0.22725378,0.36558712,0.3365871,0.26772997,-999.0,0.23058711,0.25658712,0.2805871,0.4455871,0.24915853,0.3355871,0.26392043,0.3105871,-999.0,0.03846154,-0.045454547,0.0,0.0,0.0,0.0,0.3285871,0.5285871,0.1465871,0.4405871,0.4685871,0.1405871,-0.021904763,0.03,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.41666666,0.36363637,0.5714286,-999.0,0.7368283,1.1060355,0.8423569,1.0235354,0.9640327,0.9329462,0.79438937,1.0706782,-999.0,-999.0,-999.0,-999.0,-999.0,0.5655106,0.6335492,0.2198124,0.7496402,-999.0,0.6710354,1.4635354,-999.0,1.0735354,1.0106783,1.0735354,0.6710354,1.2197855,-999.0,1.0,0.8915354,0.8423569,0.77353543,0.90961283,0.8325253,0.8648774,0.8718687,-999.0,-0.12179487,-0.20779221,0.0,0.0,0.0,0.0,1.4095354,1.0,0.5535354,1.0,2.2195354,0.4535354,0.10106543,0.24101011,0.11764706
-999.0,-999.0,-999.0,-999.0,0.46153846,0.8333333,0.6363636,0.64285713,-999.0,0.4901541,0.3539426,0.40019262,0.5501926,0.40633163,0.4751926,0.44108418,0.43804976,-999.0,-999.0,-999.0,-999.0,-999.0,0.2118724,0.17254776,0.21883225,0.17906503,-999.0,0.37019262,0.3576926,0.4241926,0.4961926,0.36185926,0.46019262,0.40876403,0.43463704,-999.0,0.5701284,0.3501926,0.2801926,0.82019264,0.4444508,0.5501926,0.49764445,0.44419262,-999.0,0.37179488,-0.0064935065,0.0,0.0,0.0,0.0,0.5201926,0.6291926,0.21419261,0.6201926,0.6151926,0.2601926,-0.08259153,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.9166667,0.72727275,0.64285713,-999.0,0.6910803,0.7501004,0.8244586,1.1046836,0.7274003,0.9645712,0.7638321,0.9020646,-999.0,-999.0,-999.0,-999.0,-999.0,0.16955082,0.27924725,0.1577148,0.3022089,-999.0,0.8206752,0.7713503,0.8244586,1.0233504,0.78779197,0.91486394,0.8235128,0.91135037,-999.0,0.6046837,0.72885036,-999.0,1.5113504,0.67563605,1.5113504,0.6046837,0.88535035,-999.0,0.4551282,0.084415585,0.0,0.0,0.0,0.0,0.97427005,1.2403504,0.54335034,1.0,1.2383504,0.5813503,0.11215589,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.8333333,0.36363637,0.64285713,-999.0,0.20627472,0.27202472,0.40994138,0.3849414,0.24673626,0.3974414,0.31736562,0.32041758,-999.0,-999.0,-999.0,-999.0,-999.0,0.11567528,0.23110244,0.20830049,0.18725461,-999.0,-999.0,0.21827473,0.34077471,0.3849414,0.21827473,0.36727473,0.34077471,0.32938582,-999.0,0.20627472,0.3042747,0.5482747,-999.0,0.2552747,0.5482747,0.303989,0.3042747,-999.0,0.6025641,-0.2792208,0.0,0.0,0.0,0.0,0.31627473,0.75727475,0.16227472,0.47827473,0.54527473,0.16827472,-0.037,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.9166667,0.8181818,0.5714286,-999.0,0.7941913,0.9224022,0.9462174,0.9836522,0.8730903,0.9649348,0.87711465,0.9486522,-999.0,-999.0,-999.0,-999.0,-999.0,0.31333202,0.15502636,0.17749669,0.29723728,-999.0,0.74273914,0.8186522,0.93546087,0.9836522,0.7680435,0.96174705,0.8498068,0.9424022,-999.0,1.0,0.95698553,1.0,-999.0,0.9631305,1.0,1.0,0.95698553,-999.0,0.4551282,0.24675325,0.0,0.0,0.0,0.0,1.1396523,1.1022869,0.5496522,1.0,1.2716522,0.6136522,-0.19508696,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.33333334,0.36363637,0.35714287,-999.0,0.29904726,0.35354725,0.57236487,0.3993806,0.33258572,0.48587272,0.44812956,0.3731901,-999.0,-999.0,-999.0,-999.0,-999.0,0.13957353,0.27415067,0.28532517,0.16604812,-999.0,0.23104726,0.41104725,0.6240315,0.51104724,0.37504727,0.59578544,0.52578545,0.43104726,-999.0,0.31604725,0.29604727,0.5206982,0.37704727,0.30604726,0.43091634,0.4037548,0.34104726,-999.0,-0.051282052,0.0064935065,0.0,0.0,0.0,0.0,0.52904725,0.9691047,0.22104725,1.0,0.62104726,0.25104725,0.069,0.1648691,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.75,0.6363636,0.5,-999.0,0.69368875,0.9946109,0.68717575,0.96127754,0.8788716,0.8242267,0.6901362,0.98032516,-999.0,-999.0,-999.0,-999.0,-999.0,0.57325,0.6566277,0.1950653,0.7748718,-999.0,0.6646109,0.69127756,0.6556887,0.6146109,0.6806109,0.6374319,0.65823793,0.64746803,-999.0,0.7130739,1.176611,0.8446109,1.6546109,1.0027845,1.3846109,0.74595815,1.3131824,-999.0,0.3653846,0.13636364,0.0,0.0,0.0,0.0,1.0996888,0.9854611,0.5766109,1.0,2.2306108,0.48461092,-0.32217363,-0.747179,0.1
-999.0,-999.0,-999.0,-999.0,0.46153846,0.9166667,0.6363636,0.71428573,-999.0,0.41784525,0.41234523,0.61817855,0.7665119,0.41446063,0.69234526,0.52711797,0.56413096,-999.0,-999.0,-999.0,-999.0,-999.0,0.06050005,0.29747805,0.1643223,0.30643645,-999.0,0.38984525,0.37984523,0.5918452,0.7665119,0.38317856,0.687118,0.53413093,0.61184525,-999.0,0.4365119,0.44484523,0.74984527,-999.0,0.4412738,0.74984527,0.51484525,0.44484523,-999.0,0.4551282,-0.077922076,0.0,0.0,0.0,0.0,0.50984526,0.80584526,0.35184523,0.74984527,0.76984525,0.36984524,-0.05809524,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.75,0.72727275,0.5714286,-999.0,0.41476896,0.46226895,0.6081023,0.5081023,0.44399974,0.5581023,0.5202235,0.4819118,-999.0,-999.0,-999.0,-999.0,-999.0,0.08240768,0.2290428,0.20006818,0.15944271,-999.0,0.45143563,0.50976896,0.642769,0.42726895,0.48476896,0.54699117,0.57101893,0.46851897,-999.0,0.35976896,0.41476896,0.43476894,0.669769,0.39643562,0.5914356,0.38476896,0.49976897,-999.0,0.21153846,0.15584415,0.0,0.0,0.0,0.0,0.540769,0.83376896,0.34476897,0.82476896,0.573769,0.34476897,0.08833333,-0.044444446,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.6666667,0.54545456,0.35714287,-999.0,0.47429678,0.5007968,0.70024735,0.93163013,0.4906045,0.8159387,0.5975425,0.68543965,-999.0,-999.0,-999.0,-999.0,-999.0,0.14451954,0.31789783,0.20747511,0.34470564,-999.0,0.3682968,0.42829677,0.73063743,0.93163013,0.4082968,0.8060097,0.6702473,0.7302968,-999.0,0.5007968,0.52496344,0.5482968,0.93163013,0.5152968,0.8357968,0.51029676,0.660519,-999.0,0.43589744,0.18831168,0.0,0.0,0.0,0.0,0.70029676,1.2802968,0.3322968,0.8782968,1.2242968,0.4082968,-0.107,-0.029787099,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.75,0.45454547,0.5,-999.0,0.76329595,0.8603699,0.7899533,0.8532866,0.8230338,0.8216199,0.7778363,0.8573342,-999.0,-999.0,-999.0,-999.0,-999.0,0.3083955,0.1908593,0.14324188,0.31597137,-999.0,0.8266199,1.1266199,0.84161997,0.80661994,1.0266199,0.8221755,0.83861995,0.8980485,-999.0,0.74746495,0.7716199,0.68661994,1.08662,0.76195794,0.81995326,0.7271833,0.81661993,-999.0,0.5192308,-0.045454547,0.0,0.0,0.0,0.0,1.245296,1.0746199,0.57861996,0.96661997,1.2766199,0.62661994,0.264662,0.0022222223,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.75,0.72727275,0.2857143,-999.0,0.6587757,0.3985257,0.6147757,0.4947757,0.49862185,0.5547757,0.6347757,0.4397757,-999.0,-999.0,-999.0,-999.0,-999.0,0.1837815,0.2387848,0.18132843,0.19397661,-999.0,0.60810906,-999.0,0.5947757,0.3847757,0.60810906,0.5014424,0.59977573,0.3847757,-999.0,0.7347757,0.3985257,0.7147757,0.7147757,0.4657757,0.7147757,0.72810906,0.4617757,-999.0,0.5192308,0.44155845,0.0,0.0,0.0,0.0,0.7267757,0.8947757,0.3167757,0.9047757,0.5717757,0.4447757,0.14233333,-0.21333334,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.8333333,0.72727275,0.5,-999.0,0.5782094,0.9015118,0.77684116,0.77526176,0.7771647,0.77605146,0.686554,0.8474046,-999.0,-999.0,-999.0,-999.0,-999.0,0.33086506,0.3090759,0.25200438,0.34752262,-999.0,0.7326309,0.90526175,0.77684116,0.58276176,0.8362094,0.6992094,0.7657886,0.72097605,-999.0,0.47526175,0.8992618,-999.0,1.1602618,0.74026173,1.1602618,0.47526175,0.9738332,-999.0,0.44871795,0.22727273,0.0,0.0,0.0,0.0,1.2922094,1.0,0.44126177,1.0,1.3792617,0.45526177,0.095947646,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.9166667,0.8181818,0.5714286,-999.0,0.34020218,0.3607022,0.4615355,0.4065355,0.35281757,0.4340355,0.406384,0.38034505,-999.0,-999.0,-999.0,-999.0,-999.0,0.07309986,0.14957263,0.1409126,0.106927626,-999.0,0.3582022,0.3115355,0.4615355,0.42620218,0.33486885,0.44547492,0.42709106,0.3832022,-999.0,0.31320217,0.3902022,-999.0,0.30820218,0.36820218,0.30820218,0.31320217,0.3765355,-999.0,0.4551282,0.24675325,0.0,0.0,0.0,0.0,0.45420218,0.6662022,0.2722022,0.5582022,0.4762022,0.2882022,-0.033333335,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.75,0.54545456,0.5,-999.0,0.5195131,0.54751307,0.6158464,0.8325131,0.5367438,0.72417974,0.5720585,0.6696559,-999.0,-999.0,-999.0,-999.0,-999.0,0.058802146,0.21064116,0.1385903,0.19573052,-999.0,0.50751305,0.5641797,0.6435131,0.7300131,0.55001307,0.6819575,0.6208464,0.6589416,-999.0,0.5225131,0.5375131,0.47751307,1.037513,0.5308464,0.8508464,0.5135131,0.6803702,-999.0,0.44230768,0.045454547,0.0,0.0,0.0,0.0,0.59551305,0.95051306,0.46751305,0.61751306,0.87251306,0.47751307,0.019166667,-0.16888888,0.0
-999.0,-999.0,-999.0,-999.0,0.15384616,0.8333333,0.6363636,0.35714287,-999.0,0.7340237,0.7900296,0.84334815,0.68336296,0.7684889,0.76335555,0.7936552,0.7443153,-999.0,-999.0,-999.0,-999.0,-999.0,0.21816574,0.17863743,0.17983483,0.21194027,-999.0,0.7500148,-999.0,0.81201774,0.6280296,0.7500148,0.7200237,0.79430264,0.6280296,-999.0,0.7233629,0.7900296,1.0,0.9600296,0.7718478,0.9800148,0.7925222,0.8089185,-999.0,0.67948717,0.2792208,0.0,0.0,0.0,0.0,1.0240237,1.0,0.5600296,1.0,1.0090296,0.6300296,-999.0,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.8333333,0.72727275,0.35714287,-999.0,0.6682425,0.6528031,0.69353545,0.79113644,0.65874135,0.742336,0.68203866,0.7120888,-999.0,-999.0,-999.0,-999.0,-999.0,0.17511597,0.27679133,0.2229877,0.24043916,-999.0,0.80186874,-999.0,0.6322425,0.7218031,0.80186874,0.6770228,0.69585234,0.7218031,-999.0,0.46780315,0.6528031,1.0,1.1378031,0.6158031,1.0689015,0.6452021,0.70669204,-999.0,0.6025641,0.37012988,0.0,0.0,0.0,0.0,0.88780314,1.1240228,0.46980312,1.0,1.0838032,0.48780313,0.18606561,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.75,0.72727275,0.42857143,-999.0,0.69139415,0.9152402,0.71915853,0.9156569,0.8291456,0.8174077,0.7065384,0.9154188,-999.0,-999.0,-999.0,-999.0,-999.0,0.3000678,0.24078177,0.21018894,0.2785293,-999.0,0.75949514,1.0423236,0.71915853,1.0389903,0.9291922,0.8257691,0.7292427,1.0406569,-999.0,0.6459935,0.8389902,-999.0,0.7923236,0.76661646,0.7923236,0.6459935,0.8214902,-999.0,0.3653846,0.2987013,0.0,0.0,0.0,0.0,1.2109902,1.0440912,0.48499024,1.0,1.2709903,0.47899023,0.16257574,0.03344553,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.9166667,0.90909094,0.42857143,-999.0,0.96365,0.8345,0.8707917,1.2799166,0.8841731,1.0753542,0.913,1.0253929,-999.0,-999.0,-999.0,-999.0,-999.0,0.26500568,0.32320392,0.12734923,0.3902549,-999.0,1.0,1.35825,0.8707917,1.16225,1.07165,1.0032728,0.922475,1.1949167,-999.0,0.81825,0.7596786,-999.0,1.86825,0.767,1.86825,0.81825,0.89825,-999.0,0.53205127,0.48051947,0.0,0.0,0.0,0.0,1.20625,1.32325,0.57225,1.0,1.34925,0.71825,0.30465,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.5833333,0.6363636,0.42857143,-999.0,0.62578183,0.61403185,0.5627819,0.67944854,0.6185511,0.6211152,0.5914182,0.64206755,-999.0,-999.0,-999.0,-999.0,-999.0,0.19328138,0.18077275,0.14235678,0.21291798,-999.0,0.76778185,0.70278186,0.5337819,0.70278186,0.7244485,0.58206755,0.600639,0.70278186,-999.0,0.5311152,0.52528185,0.70778185,0.66778183,0.52778184,0.67578185,0.57528186,0.59653187,-999.0,0.12179487,0.20779221,0.0,0.0,0.0,0.0,0.8817819,0.90778184,0.44778186,0.70778185,0.96278185,0.45778185,0.19666667,-0.09371429,0.0
-999.0,-999.0,-999.0,-999.0,0.23076923,0.6666667,0.6363636,0.2857143,-999.0,0.51658076,0.59158075,0.75881726,0.7649141,0.5627346,0.7618657,0.6487098,0.66586643,-999.0,-999.0,-999.0,-999.0,-999.0,0.09341114,0.2639762,0.18032064,0.24677815,-999.0,0.48658073,0.59158075,0.75881726,0.53158075,0.5565807,0.7020081,0.71992636,0.5615807,-999.0,0.52408075,0.59158075,-999.0,0.8815807,0.56458074,0.8815807,0.52408075,0.70758075,-999.0,0.43589744,0.35064936,0.0,0.0,0.0,0.0,0.7045807,1.0779227,0.46858072,0.91658074,0.97558075,0.48658073,-0.008,-0.1795726,0.0
-999.0,-999.0,-999.0,-999.0,0.15384616,1.0,0.6363636,0.5,-999.0,0.67284137,0.6940914,0.714508,0.86784136,0.6859183,0.7911747,0.6955686,0.76855564,-999.0,-999.0,-999.0,-999.0,-999.0,0.1303447,0.18619801,0.123700514,0.18984666,-999.0,0.76284134,0.7328414,0.714508,0.86784136,0.74784136,0.7911747,0.7214128,0.8485556,-999.0,0.65034133,0.68855566,-999.0,-999.0,0.67465955,-999.0,0.65034133,0.68855566,-999.0,0.84615386,0.13636364,0.0,0.0,0.0,0.0,0.87284136,1.0528413,0.55484134,0.86284137,1.0328413,0.56284136,-999.0,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.30769232,0.8333333,0.6363636,0.5,-999.0,0.5076895,0.52793944,0.6511263,0.7716895,0.520151,0.7114079,0.5859277,0.63240373,-999.0,-999.0,-999.0,-999.0,-999.0,0.2891322,0.31875396,0.3023028,0.330721,-999.0,0.43668947,0.65168947,0.6590137,0.81968945,0.54418945,0.7393516,0.5954925,0.7716895,-999.0,0.5550228,0.48668945,0.61168945,0.53168947,0.50946724,0.5716895,0.5691895,0.49311802,-999.0,0.525641,0.13636364,0.0,0.0,0.0,0.0,0.93168944,1.0015205,0.24168946,1.0,1.0926895,0.28168947,0.034722224,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.15384616,0.75,0.36363637,0.5,-999.0,0.70368195,0.5483525,0.650502,0.5779358,0.6080946,0.61421895,0.67467475,0.56103104,-999.0,-999.0,-999.0,-999.0,-999.0,0.2203559,0.1603489,0.22606792,0.14547573,-999.0,0.46460247,0.43460247,0.6179358,0.5779358,0.44960245,0.59126914,0.5796025,0.5574596,-999.0,0.7634519,0.5646025,0.68306834,-999.0,0.63691133,0.68306834,0.72900176,0.5646025,-999.0,0.59615386,-0.13636364,0.0,0.0,0.0,0.0,0.9686025,0.7606025,0.41060245,1.0,0.70660245,0.45460245,-999.0,-0.09179918,0.0
-999.0,-999.0,-999.0,-999.0,0.53846157,0.5833333,0.54545456,0.5714286,-999.0,0.6965811,0.7069764,0.6638176,1.3223931,0.7029782,0.99310535,0.6787101,0.9707264,-999.0,-999.0,-999.0,-999.0,-999.0,0.22941934,0.702567,0.2299048,0.6523685,-999.0,0.70715094,0.78572637,0.71048427,1.2632264,0.7520512,1.0263369,0.7088176,1.0244764,-999.0,0.6807264,0.6282264,0.6171509,1.4407264,0.6457264,0.9465811,0.6425811,0.8990597,-999.0,0.044871796,-0.025974026,0.0,0.0,0.0,0.0,0.98214525,2.0337265,0.4727264,1.0,1.8997264,0.43072638,0.1063248,0.07975579,0.11111111
-999.0,-999.0,-999.0,-999.0,0.3846154,0.8333333,0.54545456,0.64285713,-999.0,0.5283562,0.53435624,0.6302968,0.7676895,0.5320485,0.6989932,0.5839602,0.6343562,-999.0,-999.0,-999.0,-999.0,-999.0,0.13742597,0.2669457,0.20448913,0.24028829,-999.0,0.45435622,0.4693562,0.66148496,0.7343562,0.46635622,0.6979206,0.6269635,0.61657846,-999.0,0.5468562,0.59935623,0.47435623,0.9343562,0.5731062,0.7043562,0.5323562,0.6663562,-999.0,0.44871795,-0.097402595,0.0,0.0,0.0,0.0,0.6923562,1.0039206,0.42835623,0.8943562,0.98335624,0.41435623,-0.10675,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.6923077,0.9166667,0.6363636,0.9285714,-999.0,0.42526156,0.41576153,0.6999641,0.6082615,0.41941538,0.6541128,0.5750993,0.49826154,-999.0,-999.0,-999.0,-999.0,-999.0,0.1944453,0.3280762,0.2879375,0.29298857,-999.0,0.38826156,0.4361187,0.63995695,0.6082615,0.42548376,0.62266856,0.56804395,0.5155692,-999.0,0.4499282,0.27326155,1.0,-999.0,0.40576154,1.0,0.58744615,0.27326155,-999.0,0.22435898,-0.29220778,0.0,0.0,0.0,0.0,0.63926154,1.0,0.20126154,1.0,0.78226155,0.31326154,0.019722221,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.75,0.36363637,0.71428573,-999.0,0.27923873,0.26023874,0.43523872,0.34690538,0.26754642,0.39107206,0.36432964,0.29738158,-999.0,-999.0,-999.0,-999.0,-999.0,0.07417927,0.23438346,0.20973577,0.15141276,-999.0,0.18523873,0.28023872,0.4319054,0.34690538,0.26123872,0.37523872,0.37023872,0.32023874,-999.0,0.30273873,0.24023873,0.43857205,-999.0,0.27148873,0.43857205,0.360953,0.24023873,-999.0,0.3653846,-0.35064936,0.0,0.0,0.0,0.0,0.37923872,0.7492387,0.18923873,0.7552387,0.49323872,0.20523873,-0.01025,-0.06333333,0.0
-999.0,-999.0,-999.0,-999.0,0.61538464,0.6666667,0.72727275,0.5714286,-999.0,0.6287077,0.6108846,0.83669233,1.0533847,0.6177396,0.94503844,0.7421538,0.80052745,-999.0,-999.0,-999.0,-999.0,-999.0,0.1800752,0.6518284,0.224185,0.63292277,-999.0,0.6600385,0.6758846,0.75503844,1.2883846,0.66796154,1.0217116,0.7075385,0.98213464,-999.0,0.5033846,0.5458846,1.0,0.58338463,0.5373846,0.7916923,0.8344615,0.5583846,-999.0,0.051282052,0.15584415,0.0,0.0,0.0,0.0,0.8953846,1.0750462,0.47538462,1.0,1.0323846,0.5033846,0.13057692,0.23001923,0.05263158
-999.0,-999.0,-999.0,-999.0,0.07692308,1.0,0.54545456,0.5,-999.0,0.46913213,0.42516518,0.36641517,0.32308182,0.44207555,0.3447485,0.4131047,0.38141516,-999.0,-999.0,-999.0,-999.0,-999.0,0.31103474,0.11907472,0.2327339,0.2523962,-999.0,-999.0,1.1864152,0.36641517,0.32308182,1.1864152,0.3447485,0.36641517,0.44641516,-999.0,0.46913213,0.31641516,-999.0,-999.0,0.38004723,-999.0,0.46913213,0.31641516,-999.0,0.9230769,0.045454547,0.0,0.0,0.0,0.0,0.90328306,0.41241518,0.20641516,0.67641515,0.5074152,0.25641516,-999.0,-999.0,0.0
-999.0,-999.0,-999.0,-999.0,0.46153846,0.6666667,0.54545456,0.5714286,-999.0,0.7455075,0.6981343,0.82458955,0.906051,0.7163548,0.86532027,0.7886431,0.78724146,-999.0,-999.0,-999.0,-999.0,-999.0,0.29115087,0.32462883,0.20373288,0.3822842,-999.0,0.82958955,0.56938434,0.7629229,0.9273843,0.6994869,0.8657113,0.7962562,0.79313433,-999.0,0.61938435,0.7753843,0.8862562,0.7993843,0.7308129,0.86453825,0.77950746,0.7793843,-999.0,0.20512821,-0.025974026,0.0,0.0,0.0,0.0,0.99987686,1.2694459,0.49138433,1.0,1.4323844,0.5793843,-0.03132596,0.0011730401,0.0
-999.0,-999.0,-999.0,-999.0,0.3846154,0.9166667,0.8181818,0.5,-999.0,0.6576063,0.76360625,0.91620207,0.77527297,0.72283703,0.8457375,0.79865855,0.7686063,-999.0,-999.0,-999.0,-999.0,-999.0,0.19349684,0.18649432,0.17742962,0.21586142,-999.0,0.6486063,0.6036063,0.8994425,0.77527297,0.6396063,0.8317137,0.78795975,0.7507491,-999.0,0.69360626,0.78646344,1.0,-999.0,0.77485627,1.0,0.8468031,0.78646344,-999.0,0.53205127,0.3181818,0.0,0.0,0.0,0.0,0.86960626,1.0,0.59560627,1.0,1.0406063,0.6036063,-0.13525,-999.0,0.0
